x1,x2,y
1.708273,0.459493,1
-6.186145,0.297765,0
-4.085585,-2.614762,0
0.096365,-0.002328,1
-0.229015,0.142141,1
0.157168,0.089769,1
-2.171989,1.313652,1
2.270105,-6.093243,0
1.182211,0.940339,1
-0.119428,0.406237,1
-0.556382,-0.906422,1
0.670444,-0.066142,1
-4.938534,2.966870,0
3.959838,-0.522273,0
0.060762,-0.572413,1
-0.507078,0.657685,1
-3.955382,-2.448178,0
-0.703053,0.912799,1
-0.178047,-0.358549,1
0.630376,-0.224361,1
0.141933,0.038982,1
-0.521817,1.344680,1
-0.340178,-4.946654,0
3.417045,-0.591197,0
-0.046416,-0.239799,1
-3.497715,-1.191685,0
0.669989,-0.049332,1
-2.049413,-1.541528,1
-0.403210,0.665471,1
0.682077,0.802369,1
-2.363991,4.273104,0
-4.975769,1.570515,0
-1.340082,6.680500,0
-4.959554,-2.993950,0
-0.346517,-0.061255,1
-0.970449,0.610498,1
-5.728759,-0.136114,0
5.096406,1.387262,0
0.599582,-0.903921,1
-1.794460,-2.844891,0
-1.859516,-3.655887,0
0.200343,-0.106347,1
-5.514990,-1.765476,0
-3.963129,1.303035,0
-0.778900,-2.640055,1
-3.389738,4.741284,0
-0.194825,-1.287855,1
-0.984743,-0.332270,1
0.761390,6.145948,0
-2.256593,-6.236343,0
0.144267,-1.089418,1
-2.647670,-2.633498,0
-0.803160,0.235010,1
-0.702566,-5.872978,0
-2.205457,2.775340,0
0.130154,0.634544,1
4.795036,1.476949,0
-0.017756,-0.137173,1
0.262685,-0.104652,1
-4.275552,4.779183,0
-5.479021,0.358734,0
2.547858,3.025316,0
0.137641,-3.363382,0
-0.788180,-0.456624,1
-0.575066,-1.559919,1
0.346524,-0.063267,1
-0.099550,0.143653,1
-1.014943,-4.072614,0
0.001522,-0.465862,1
-1.655450,1.590461,1
5.428807,-1.266230,0
-2.587210,3.102053,0
-4.060628,-3.787890,0
-1.604066,-0.928795,1
0.090376,0.091123,1
4.203999,-1.245057,0
-3.467852,4.580161,0
0.131361,0.289192,1
-0.972380,-4.355966,0
1.939999,0.119635,1
2.906914,-3.690631,0
-2.804146,-4.889053,0
3.203956,3.763923,0
0.363610,-0.314350,1
-1.699432,-2.779248,0
0.020268,0.552607,1
-0.239070,-0.017788,1
6.187569,1.257992,0
0.266466,1.296229,1
-0.153590,-0.327346,1
3.270323,-5.395650,0
3.160997,-3.080647,0
0.176527,3.085710,0
-1.719280,3.234614,0
-1.023573,5.103675,0
6.050902,-1.038104,0
-0.122037,-0.109573,1
1.848134,-3.003025,0
0.289139,-1.379945,1
1.705024,4.244476,0
